Run_ID,Instance,Preprocess,Seed,Epsilon,Refactor_Period,Time_Seconds,Cost,Status
2848,ship12l.mps,False,-1,1e-10,20,0.350539,1470187.9193292647,SUCCESS
2849,ship12l.mps,False,-1,1e-09,1,1.482025,1470187.9193292647,SUCCESS
2850,ship12l.mps,False,-1,1e-09,20,0.351597,1470187.9193292647,SUCCESS
2851,ship12l.mps,False,-1,1e-08,1,1.464682,1470187.9193292647,SUCCESS
2852,ship12l.mps,False,-1,1e-08,20,0.351176,1470187.9193292647,SUCCESS
2853,ship12l.mps,False,-1,1e-07,1,1.458177,1470187.9193292647,SUCCESS
2854,ship12l.mps,False,-1,1e-07,20,0.350122,1470187.9193292647,SUCCESS
2855,ship12l.mps,False,-1,1e-06,1,1.461324,1470187.9193292647,SUCCESS
2856,ship12l.mps,False,-1,1e-06,20,0.350201,1470187.9193292647,SUCCESS
2857,ship12l.mps,False,-1,1e-05,1,1.459352,1470187.9193292647,SUCCESS
2858,ship12l.mps,False,-1,1e-05,20,0.350681,1470187.9193292647,SUCCESS
2859,ship12l.mps,False,-1,0.0001,1,1.461945,1470187.9193292647,SUCCESS
2860,ship12l.mps,False,-1,0.0001,20,0.35133,1470187.9193292647,SUCCESS
2861,ship12l.mps,False,-1,0.001,1,1.471114,1470185.4294541087,SUCCESS
2862,ship12l.mps,False,-1,0.001,20,0.350424,1470185.4294541087,SUCCESS
2863,ship12l.mps,True,-1,1e-11,1,1.476439,1470187.9193292644,SUCCESS
2864,ship12l.mps,True,-1,1e-11,20,0.354158,1470187.9193292642,SUCCESS
2865,ship12l.mps,True,-1,1e-10,1,1.480845,1470187.9193292644,SUCCESS
2866,ship12l.mps,True,-1,1e-10,20,0.353801,1470187.9193292642,SUCCESS
2867,ship12l.mps,True,-1,1e-09,1,1.479562,1470187.9193292644,SUCCESS
2868,ship12l.mps,True,-1,1e-09,20,0.353646,1470187.9193292642,SUCCESS
2869,ship12l.mps,True,-1,1e-08,1,1.477009,1470187.9193292644,SUCCESS
2870,ship12l.mps,True,-1,1e-08,20,0.353806,1470187.9193292642,SUCCESS
2871,ship12l.mps,True,-1,1e-07,1,1.476334,1470187.9193292644,SUCCESS
2872,ship12l.mps,True,-1,1e-07,20,0.354066,1470187.9193292642,SUCCESS
2873,ship12l.mps,True,-1,1e-06,1,1.477043,1470187.9193292644,SUCCESS
2874,ship12l.mps,True,-1,1e-06,20,0.353901,1470187.9193292642,SUCCESS
2875,ship12l.mps,True,-1,1e-05,1,1.478497,1470187.9193292644,SUCCESS
2876,ship12l.mps,True,-1,1e-05,20,0.353118,1470187.9193292642,SUCCESS
2877,ship12l.mps,True,-1,0.0001,1,1.476633,1470187.9193292644,SUCCESS
2878,ship12l.mps,True,-1,0.0001,20,0.353988,1470187.9193292642,SUCCESS
2879,ship12l.mps,True,-1,0.001,1,1.472302,1470185.4294541066,SUCCESS
2880,ship12l.mps,True,-1,0.001,20,0.353536,1470185.429454107,SUCCESS
2881,ship12s.mps,False,-1,1e-11,1,0.791439,1489236.134406129,SUCCESS
2882,ship12s.mps,False,-1,1e-11,20,0.176221,1489236.134406129,SUCCESS
2883,ship12s.mps,False,-1,1e-10,1,0.793807,1489236.134406129,SUCCESS
2884,ship12s.mps,False,-1,1e-10,20,0.175959,1489236.134406129,SUCCESS
2885,ship12s.mps,False,-1,1e-09,1,0.79324,1489236.134406129,SUCCESS
2886,ship12s.mps,False,-1,1e-09,20,0.176106,1489236.134406129,SUCCESS
2887,ship12s.mps,False,-1,1e-08,1,0.791199,1489236.134406129,SUCCESS
2888,ship12s.mps,False,-1,1e-08,20,0.176044,1489236.134406129,SUCCESS
2889,ship12s.mps,False,-1,1e-07,1,0.791217,1489236.134406129,SUCCESS
2890,ship12s.mps,False,-1,1e-07,20,0.176205,1489236.134406129,SUCCESS
2891,ship12s.mps,False,-1,1e-06,1,0.794004,1489236.134406129,SUCCESS
2892,ship12s.mps,False,-1,1e-06,20,0.175999,1489236.134406129,SUCCESS
2893,ship12s.mps,False,-1,1e-05,1,0.792249,1489236.134406129,SUCCESS
2894,ship12s.mps,False,-1,1e-05,20,0.175793,1489236.134406129,SUCCESS
2895,ship12s.mps,False,-1,0.0001,1,0.794831,1489236.134406129,SUCCESS
2896,ship12s.mps,False,-1,0.0001,20,0.175758,1489236.134406129,SUCCESS
2897,ship12s.mps,False,-1,0.001,1,0.790692,1489257.1647738093,SUCCESS
2898,ship12s.mps,False,-1,0.001,20,0.176109,1489257.1647738093,SUCCESS
2899,ship12s.mps,True,-1,1e-11,1,0.79644,1489236.1344061284,SUCCESS
2900,ship12s.mps,True,-1,1e-11,20,0.176388,1489236.134406129,SUCCESS
2901,ship12s.mps,True,-1,1e-10,1,0.793771,1489236.1344061284,SUCCESS
2902,ship12s.mps,True,-1,1e-10,20,0.176178,1489236.134406129,SUCCESS
2903,ship12s.mps,True,-1,1e-09,1,0.794036,1489236.1344061284,SUCCESS
2904,ship12s.mps,True,-1,1e-09,20,0.176221,1489236.134406129,SUCCESS
2905,ship12s.mps,True,-1,1e-08,1,0.792925,1489236.1344061284,SUCCESS
2906,ship12s.mps,True,-1,1e-08,20,0.176116,1489236.134406129,SUCCESS
2907,ship12s.mps,True,-1,1e-07,1,0.793235,1489236.1344061284,SUCCESS
2908,ship12s.mps,True,-1,1e-07,20,0.175982,1489236.134406129,SUCCESS
2909,ship12s.mps,True,-1,1e-06,1,0.79263,1489236.1344061284,SUCCESS
2910,ship12s.mps,True,-1,1e-06,20,0.176281,1489236.134406129,SUCCESS
2911,ship12s.mps,True,-1,1e-05,1,0.793075,1489236.1344061284,SUCCESS
2912,ship12s.mps,True,-1,1e-05,20,0.17622,1489236.134406129,SUCCESS
2913,ship12s.mps,True,-1,0.0001,1,0.794683,1489236.1344061284,SUCCESS
2914,ship12s.mps,True,-1,0.0001,20,0.176405,1489236.134406129,SUCCESS
2915,ship12s.mps,True,-1,0.001,1,0.791208,1489236.1344061284,SUCCESS
2916,ship12s.mps,True,-1,0.001,20,0.176079,1489236.134406129,SUCCESS
2917,sierra.mps,False,-1,1e-11,1,,,ERROR
2918,sierra.mps,False,-1,1e-11,20,,,ERROR
2919,sierra.mps,False,-1,1e-10,1,,,ERROR
2920,sierra.mps,False,-1,1e-10,20,,,ERROR
2921,sierra.mps,False,-1,1e-09,1,,,ERROR
2922,sierra.mps,False,-1,1e-09,20,,,ERROR
2923,sierra.mps,False,-1,1e-08,1,,,ERROR
2924,sierra.mps,False,-1,1e-08,20,,,ERROR
2925,sierra.mps,False,-1,1e-07,1,,,ERROR
2926,sierra.mps,False,-1,1e-07,20,,,ERROR
2927,sierra.mps,False,-1,1e-06,1,,,ERROR
2928,sierra.mps,False,-1,1e-06,20,,,ERROR
2929,sierra.mps,False,-1,1e-05,1,,,ERROR
2930,sierra.mps,False,-1,1e-05,20,,,ERROR
2931,sierra.mps,False,-1,0.0001,1,,,ERROR
2932,sierra.mps,False,-1,0.0001,20,,,ERROR
2933,sierra.mps,False,-1,0.001,1,,,ERROR
2934,sierra.mps,False,-1,0.001,20,,,ERROR
2935,sierra.mps,True,-1,1e-11,1,,,ERROR
2936,sierra.mps,True,-1,1e-11,20,,,ERROR
2937,sierra.mps,True,-1,1e-10,1,,,ERROR
2938,sierra.mps,True,-1,1e-10,20,,,ERROR
2939,sierra.mps,True,-1,1e-09,1,,,ERROR
2940,sierra.mps,True,-1,1e-09,20,,,ERROR
2941,sierra.mps,True,-1,1e-08,1,,,ERROR
2942,sierra.mps,True,-1,1e-08,20,,,ERROR
2943,sierra.mps,True,-1,1e-07,1,,,ERROR
2944,sierra.mps,True,-1,1e-07,20,,,ERROR
2945,sierra.mps,True,-1,1e-06,1,,,ERROR
2946,sierra.mps,True,-1,1e-06,20,,,ERROR
2947,sierra.mps,True,-1,1e-05,1,,,ERROR
2948,sierra.mps,True,-1,1e-05,20,,,ERROR
2949,sierra.mps,True,-1,0.0001,1,,,ERROR
2950,sierra.mps,True,-1,0.0001,20,,,ERROR
2951,sierra.mps,True,-1,0.001,1,,,ERROR
2952,sierra.mps,True,-1,0.001,20,,,ERROR
2953,simple.qps,False,-1,1e-11,1,0.000135,-1827.0,SUCCESS
2954,simple.qps,False,-1,1e-11,20,6.7e-05,-1827.0,SUCCESS
2955,simple.qps,False,-1,1e-10,1,0.00012,-1827.0,SUCCESS
2956,simple.qps,False,-1,1e-10,20,7e-05,-1827.0,SUCCESS
2957,simple.qps,False,-1,1e-09,1,0.000122,-1827.0,SUCCESS
2958,simple.qps,False,-1,1e-09,20,6.5e-05,-1827.0,SUCCESS
2959,simple.qps,False,-1,1e-08,1,0.00012,-1827.0,SUCCESS
2960,simple.qps,False,-1,1e-08,20,6.9e-05,-1827.0,SUCCESS
2961,simple.qps,False,-1,1e-07,1,0.000121,-1827.0,SUCCESS
2962,simple.qps,False,-1,1e-07,20,6.8e-05,-1827.0,SUCCESS
2963,simple.qps,False,-1,1e-06,1,0.000121,-1827.0,SUCCESS
2964,simple.qps,False,-1,1e-06,20,6.7e-05,-1827.0,SUCCESS
2965,simple.qps,False,-1,1e-05,1,0.000123,-1827.0,SUCCESS
2966,simple.qps,False,-1,1e-05,20,6.6e-05,-1827.0,SUCCESS
2967,simple.qps,False,-1,0.0001,1,0.000126,-1827.0,SUCCESS
2968,simple.qps,False,-1,0.0001,20,9.1e-05,-1827.0,SUCCESS
2969,simple.qps,False,-1,0.001,1,0.000125,-1827.0,SUCCESS
2970,simple.qps,False,-1,0.001,20,6.9e-05,-1827.0,SUCCESS
2971,simple.qps,True,-1,1e-11,1,0.000141,-1827.0,SUCCESS
2972,simple.qps,True,-1,1e-11,20,8e-05,-1827.0000000000002,SUCCESS
2973,simple.qps,True,-1,1e-10,1,0.000143,-1827.0,SUCCESS
2974,simple.qps,True,-1,1e-10,20,8.9e-05,-1827.0000000000002,SUCCESS
2975,simple.qps,True,-1,1e-09,1,0.000139,-1827.0,SUCCESS
2976,simple.qps,True,-1,1e-09,20,8.8e-05,-1827.0000000000002,SUCCESS
2977,simple.qps,True,-1,1e-08,1,0.000139,-1827.0,SUCCESS
2978,simple.qps,True,-1,1e-08,20,8.2e-05,-1827.0000000000002,SUCCESS
2979,simple.qps,True,-1,1e-07,1,0.000146,-1827.0,SUCCESS
2980,simple.qps,True,-1,1e-07,20,7.8e-05,-1827.0000000000002,SUCCESS
2981,simple.qps,True,-1,1e-06,1,0.000141,-1827.0,SUCCESS
2982,simple.qps,True,-1,1e-06,20,8.5e-05,-1827.0000000000002,SUCCESS
2983,simple.qps,True,-1,1e-05,1,0.000138,-1827.0,SUCCESS
2984,simple.qps,True,-1,1e-05,20,7.7e-05,-1827.0000000000002,SUCCESS
2985,simple.qps,True,-1,0.0001,1,0.000142,-1827.0,SUCCESS
2986,simple.qps,True,-1,0.0001,20,8.4e-05,-1827.0000000000002,SUCCESS
2987,simple.qps,True,-1,0.001,1,0.000138,-1827.0,SUCCESS
2988,simple.qps,True,-1,0.001,20,8.3e-05,-1827.0000000000002,SUCCESS
2989,stair.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
2990,stair.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
2991,stair.mps,False,-1,1e-10,1,27.526105,-251.26695119296335,SUCCESS
2992,stair.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
2993,stair.mps,False,-1,1e-09,1,,INFEASIBLE,INFEASIBLE
2994,stair.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
2995,stair.mps,False,-1,1e-08,1,,INFEASIBLE,INFEASIBLE
2996,stair.mps,False,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
2997,stair.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
2998,stair.mps,False,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
2999,stair.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
3000,stair.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
3001,stair.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
3002,stair.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
3003,stair.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
3004,stair.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
3005,stair.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
3006,stair.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
3007,stair.mps,True,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
3008,stair.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
3009,stair.mps,True,-1,1e-10,1,,UNBOUNDED,UNBOUNDED
3010,stair.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
3011,stair.mps,True,-1,1e-09,1,14.603974,-251.2669511929634,SUCCESS
3012,stair.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
3013,stair.mps,True,-1,1e-08,1,2.090272,-251.2669511929632,SUCCESS
3014,stair.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
3015,stair.mps,True,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
3016,stair.mps,True,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
3017,stair.mps,True,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
3018,stair.mps,True,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
3019,stair.mps,True,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
3020,stair.mps,True,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
3021,stair.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
3022,stair.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
3023,stair.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
3024,stair.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
3025,standata.mps,False,-1,1e-11,1,0.00839,1257.6995,SUCCESS
3026,standata.mps,False,-1,1e-11,20,0.004131,1257.6995,SUCCESS
3027,standata.mps,False,-1,1e-10,1,0.009622,1257.6995,SUCCESS
3028,standata.mps,False,-1,1e-10,20,0.004074,1257.6995,SUCCESS
3029,standata.mps,False,-1,1e-09,1,0.008408,1257.6995,SUCCESS
3030,standata.mps,False,-1,1e-09,20,0.002601,1257.6995,SUCCESS
3031,standata.mps,False,-1,1e-08,1,0.008416,1257.6995,SUCCESS
3032,standata.mps,False,-1,1e-08,20,0.002532,1257.6995,SUCCESS
3033,standata.mps,False,-1,1e-07,1,0.008423,1257.6995,SUCCESS
3034,standata.mps,False,-1,1e-07,20,0.002478,1257.6995,SUCCESS
3035,standata.mps,False,-1,1e-06,1,0.008264,1257.6995,SUCCESS
3036,standata.mps,False,-1,1e-06,20,0.002535,1257.6995,SUCCESS
3037,standata.mps,False,-1,1e-05,1,0.008416,1257.6995,SUCCESS
3038,standata.mps,False,-1,1e-05,20,0.002493,1257.6995,SUCCESS
3039,standata.mps,False,-1,0.0001,1,0.00844,1257.6995,SUCCESS
3040,standata.mps,False,-1,0.0001,20,0.00257,1257.6995,SUCCESS
3041,standata.mps,False,-1,0.001,1,0.008468,1257.6995,SUCCESS
3042,standata.mps,False,-1,0.001,20,0.002533,1257.6995,SUCCESS
3043,standata.mps,True,-1,1e-11,1,0.008449,1257.6995,SUCCESS
3044,standata.mps,True,-1,1e-11,20,0.002543,1257.6995,SUCCESS
3045,standata.mps,True,-1,1e-10,1,0.008606,1257.6995,SUCCESS
3046,standata.mps,True,-1,1e-10,20,0.002565,1257.6995,SUCCESS
3047,standata.mps,True,-1,1e-09,1,0.00874,1257.6995,SUCCESS
3048,standata.mps,True,-1,1e-09,20,0.002516,1257.6995,SUCCESS
3049,standata.mps,True,-1,1e-08,1,0.008614,1257.6995,SUCCESS
3050,standata.mps,True,-1,1e-08,20,0.002507,1257.6995,SUCCESS
3051,standata.mps,True,-1,1e-07,1,0.008563,1257.6995,SUCCESS
3052,standata.mps,True,-1,1e-07,20,0.004163,1257.6995,SUCCESS
3053,standata.mps,True,-1,1e-06,1,0.008574,1257.6995,SUCCESS
3054,standata.mps,True,-1,1e-06,20,0.002472,1257.6995,SUCCESS
3055,standata.mps,True,-1,1e-05,1,0.008594,1257.6995,SUCCESS
3056,standata.mps,True,-1,1e-05,20,0.002538,1257.6995,SUCCESS
3057,standata.mps,True,-1,0.0001,1,0.008713,1257.6995,SUCCESS
3058,standata.mps,True,-1,0.0001,20,0.002488,1257.6995,SUCCESS
3059,standata.mps,True,-1,0.001,1,0.008506,1257.6995,SUCCESS
3060,standata.mps,True,-1,0.001,20,0.002555,1257.6995,SUCCESS
3061,standgub.mps,False,-1,1e-11,1,0.008732,1257.6995,SUCCESS
3062,standgub.mps,False,-1,1e-11,20,0.002721,1257.6995,SUCCESS
3063,standgub.mps,False,-1,1e-10,1,0.008661,1257.6995,SUCCESS
3064,standgub.mps,False,-1,1e-10,20,0.002652,1257.6995,SUCCESS
3065,standgub.mps,False,-1,1e-09,1,0.014241,1257.6995,SUCCESS
3066,standgub.mps,False,-1,1e-09,20,0.002798,1257.6995,SUCCESS
3067,standgub.mps,False,-1,1e-08,1,0.009926,1257.6995,SUCCESS
3068,standgub.mps,False,-1,1e-08,20,0.002761,1257.6995,SUCCESS
3069,standgub.mps,False,-1,1e-07,1,0.013888,1257.6995,SUCCESS
3070,standgub.mps,False,-1,1e-07,20,0.002749,1257.6995,SUCCESS
3071,standgub.mps,False,-1,1e-06,1,0.008838,1257.6995,SUCCESS
3072,standgub.mps,False,-1,1e-06,20,0.00437,1257.6995,SUCCESS
3073,standgub.mps,False,-1,1e-05,1,0.013878,1257.6995,SUCCESS
3074,standgub.mps,False,-1,1e-05,20,0.002714,1257.6995,SUCCESS
3075,standgub.mps,False,-1,0.0001,1,0.00887,1257.6995,SUCCESS
3076,standgub.mps,False,-1,0.0001,20,0.004351,1257.6995,SUCCESS
3077,standgub.mps,False,-1,0.001,1,0.008815,1257.6995,SUCCESS
3078,standgub.mps,False,-1,0.001,20,0.002666,1257.6995,SUCCESS
3079,standgub.mps,True,-1,1e-11,1,0.014037,1257.6995,SUCCESS
3080,standgub.mps,True,-1,1e-11,20,0.002731,1257.6995,SUCCESS
3081,standgub.mps,True,-1,1e-10,1,0.008812,1257.6995,SUCCESS
3082,standgub.mps,True,-1,1e-10,20,0.004408,1257.6995,SUCCESS
3083,standgub.mps,True,-1,1e-09,1,0.008853,1257.6995,SUCCESS
3084,standgub.mps,True,-1,1e-09,20,0.004478,1257.6995,SUCCESS
3085,standgub.mps,True,-1,1e-08,1,0.008822,1257.6995,SUCCESS
3086,standgub.mps,True,-1,1e-08,20,0.004483,1257.6995,SUCCESS
3087,standgub.mps,True,-1,1e-07,1,0.009131,1257.6995,SUCCESS
3088,standgub.mps,True,-1,1e-07,20,0.002706,1257.6995,SUCCESS
3089,standgub.mps,True,-1,1e-06,1,0.014316,1257.6995,SUCCESS
3090,standgub.mps,True,-1,1e-06,20,0.002702,1257.6995,SUCCESS
3091,standgub.mps,True,-1,1e-05,1,0.00909,1257.6995,SUCCESS
3092,standgub.mps,True,-1,1e-05,20,0.002759,1257.6995,SUCCESS
3093,standgub.mps,True,-1,0.0001,1,0.013572,1257.6995,SUCCESS
3094,standgub.mps,True,-1,0.0001,20,0.00263,1257.6995,SUCCESS
3095,standgub.mps,True,-1,0.001,1,0.008753,1257.6995,SUCCESS
3096,standgub.mps,True,-1,0.001,20,0.002646,1257.6995,SUCCESS
3097,standmps.mps,False,-1,1e-11,1,0.22864,1406.0175,SUCCESS
3098,standmps.mps,False,-1,1e-11,20,0.030074,1406.0175000000002,SUCCESS
3099,standmps.mps,False,-1,1e-10,1,0.148152,1406.0175,SUCCESS
3100,standmps.mps,False,-1,1e-10,20,0.029812,1406.0175000000002,SUCCESS
3101,standmps.mps,False,-1,1e-09,1,0.150114,1406.0175,SUCCESS
3102,standmps.mps,False,-1,1e-09,20,0.050931,1406.0175000000002,SUCCESS
3103,standmps.mps,False,-1,1e-08,1,0.184418,1406.0175,SUCCESS
3104,standmps.mps,False,-1,1e-08,20,0.051293,1406.0175000000002,SUCCESS
3105,standmps.mps,False,-1,1e-07,1,0.238781,1406.0175,SUCCESS
3106,standmps.mps,False,-1,1e-07,20,0.052143,1406.0175000000002,SUCCESS
3107,standmps.mps,False,-1,1e-06,1,0.153961,1406.0175,SUCCESS
3108,standmps.mps,False,-1,1e-06,20,0.052079,1406.0175000000002,SUCCESS
3109,standmps.mps,False,-1,1e-05,1,0.15443,1406.0175,SUCCESS
3110,standmps.mps,False,-1,1e-05,20,0.052018,1406.0175000000002,SUCCESS
3111,standmps.mps,False,-1,0.0001,1,0.154259,1406.0175,SUCCESS
3112,standmps.mps,False,-1,0.0001,20,0.0524,1406.0175000000002,SUCCESS
3113,standmps.mps,False,-1,0.001,1,0.26047,1405.8155000000013,SUCCESS
3114,standmps.mps,False,-1,0.001,20,0.033163,1405.8155000000013,SUCCESS
3115,standmps.mps,True,-1,1e-11,1,0.237749,1406.0174999999983,SUCCESS
3116,standmps.mps,True,-1,1e-11,20,0.03036,1406.0174999999986,SUCCESS
3117,standmps.mps,True,-1,1e-10,1,0.154795,1406.0174999999983,SUCCESS
3118,standmps.mps,True,-1,1e-10,20,0.030793,1406.0174999999986,SUCCESS
3119,standmps.mps,True,-1,1e-09,1,0.156878,1406.0174999999983,SUCCESS
3120,standmps.mps,True,-1,1e-09,20,0.054655,1406.0174999999986,SUCCESS
3121,standmps.mps,True,-1,1e-08,1,0.155804,1406.0174999999983,SUCCESS
3122,standmps.mps,True,-1,1e-08,20,0.054788,1406.0174999999986,SUCCESS
3123,standmps.mps,True,-1,1e-07,1,0.211587,1406.0174999999983,SUCCESS
3124,standmps.mps,True,-1,1e-07,20,0.031142,1406.0174999999986,SUCCESS
3125,standmps.mps,True,-1,1e-06,1,0.241382,1406.0174999999983,SUCCESS
3126,standmps.mps,True,-1,1e-06,20,0.03145,1406.0174999999986,SUCCESS
3127,standmps.mps,True,-1,1e-05,1,0.154898,1406.0174999999983,SUCCESS
3128,standmps.mps,True,-1,1e-05,20,0.031141,1406.0174999999986,SUCCESS
3129,standmps.mps,True,-1,0.0001,1,0.157657,1406.0174999999983,SUCCESS
3130,standmps.mps,True,-1,0.0001,20,0.031003,1406.0174999999986,SUCCESS
3131,standmps.mps,True,-1,0.001,1,0.16143,1406.0382529599988,SUCCESS
3132,standmps.mps,True,-1,0.001,20,0.043487,1406.0382529599988,SUCCESS
3133,stocfor1.mps,False,-1,1e-11,1,0.068206,-41131.97621943641,SUCCESS
3134,stocfor1.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
3135,stocfor1.mps,False,-1,1e-10,1,0.066696,-41131.97621943641,SUCCESS
3136,stocfor1.mps,False,-1,1e-10,20,0.00718,-41131.976219436285,SUCCESS
3137,stocfor1.mps,False,-1,1e-09,1,0.04582,-41131.97621943641,SUCCESS
3138,stocfor1.mps,False,-1,1e-09,20,0.007227,-41131.976219436285,SUCCESS
3139,stocfor1.mps,False,-1,1e-08,1,0.066416,-41131.97621943641,SUCCESS
3140,stocfor1.mps,False,-1,1e-08,20,0.007157,-41131.976219436285,SUCCESS
3141,stocfor1.mps,False,-1,1e-07,1,0.045797,-41131.97621943641,SUCCESS
3142,stocfor1.mps,False,-1,1e-07,20,0.007184,-41131.976219436285,SUCCESS
3143,stocfor1.mps,False,-1,1e-06,1,0.04518,-41131.97621943641,SUCCESS
3144,stocfor1.mps,False,-1,1e-06,20,0.010955,-41131.976219436285,SUCCESS
3145,stocfor1.mps,False,-1,1e-05,1,0.048174,-41131.97621943641,SUCCESS
3146,stocfor1.mps,False,-1,1e-05,20,0.007107,-41131.976219436285,SUCCESS
3147,stocfor1.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
3148,stocfor1.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
3149,stocfor1.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
3150,stocfor1.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
3151,stocfor1.mps,True,-1,1e-11,1,0.070614,-41131.97621943639,SUCCESS
3152,stocfor1.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
3153,stocfor1.mps,True,-1,1e-10,1,0.071344,-41131.97621943639,SUCCESS
3154,stocfor1.mps,True,-1,1e-10,20,0.017859,-41131.97621943641,SUCCESS
3155,stocfor1.mps,True,-1,1e-09,1,0.074357,-41131.97621943639,SUCCESS
3156,stocfor1.mps,True,-1,1e-09,20,0.018818,-41131.97621943641,SUCCESS
3157,stocfor1.mps,True,-1,1e-08,1,0.069097,-41131.97621943639,SUCCESS
3158,stocfor1.mps,True,-1,1e-08,20,0.011802,-41131.97621943641,SUCCESS
3159,stocfor1.mps,True,-1,1e-07,1,0.071792,-41131.97621943639,SUCCESS
3160,stocfor1.mps,True,-1,1e-07,20,0.011823,-41131.97621943641,SUCCESS
3161,stocfor1.mps,True,-1,1e-06,1,0.070435,-41131.97621943639,SUCCESS
3162,stocfor1.mps,True,-1,1e-06,20,0.015247,-41131.97621943641,SUCCESS
3163,stocfor1.mps,True,-1,1e-05,1,0.073931,-41131.97621943639,SUCCESS
3164,stocfor1.mps,True,-1,1e-05,20,0.011931,-41131.97621943641,SUCCESS
3165,stocfor1.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
3166,stocfor1.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
3167,stocfor1.mps,True,-1,0.001,1,,INFEASIBLE,INFEASIBLE
3168,stocfor1.mps,True,-1,0.001,20,,INFEASIBLE,INFEASIBLE
3169,stocfor2.mps,False,-1,1e-11,1,,INFEASIBLE,INFEASIBLE
3170,stocfor2.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
3171,stocfor2.mps,False,-1,1e-10,1,23.438793,-39024.40853788203,SUCCESS
3172,stocfor2.mps,False,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
3173,stocfor2.mps,False,-1,1e-09,1,35.226313,-39024.40853788203,SUCCESS
3174,stocfor2.mps,False,-1,1e-09,20,3.956187,-39024.408537882,SUCCESS
3175,stocfor2.mps,False,-1,1e-08,1,34.837421,-39024.40853788203,SUCCESS
3176,stocfor2.mps,False,-1,1e-08,20,3.976174,-39024.408537882,SUCCESS
3177,stocfor2.mps,False,-1,1e-07,1,23.021421,-39024.40853788203,SUCCESS
3178,stocfor2.mps,False,-1,1e-07,20,3.942205,-39024.408537882,SUCCESS
3179,stocfor2.mps,False,-1,1e-06,1,22.666904,-39024.40853788203,SUCCESS
3180,stocfor2.mps,False,-1,1e-06,20,3.939385,-39024.408537882,SUCCESS
3181,stocfor2.mps,False,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
3182,stocfor2.mps,False,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
3183,stocfor2.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
3184,stocfor2.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
3185,stocfor2.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
3186,stocfor2.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
3187,stocfor2.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
3188,stocfor2.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
3189,stocfor2.mps,True,-1,1e-10,1,34.349539,-39024.40853788203,SUCCESS
3190,stocfor2.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
3191,stocfor2.mps,True,-1,1e-09,1,48.119207,-39024.40853788203,SUCCESS
