Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
6348,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-10,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,109.85311197,0.006714,273.0,50.500000077,50.500000077,0.023907,0.023907,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.0985311197e+02
[STATS] Phase0_Time: 0.006714
[STATS] Phase1_Iterations: 273
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.023907
"
6349,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-09,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
6350,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-09,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.018756,344.0,50.500000071,50.500000071,0.142483,0.142483,50.500000071,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.018756
[STATS] Phase1_Iterations: 344
[STATS] Phase1_Cost: 5.0500000071e+01
[STATS] Objective_Cost: 5.0500000071e+01
[STATS] Total_Time: 0.142483
"
6351,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-09,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6352,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-09,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.0069,302.0,50.500000074,50.500000074,0.026191,0.026191,50.500000074,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.006900
[STATS] Phase1_Iterations: 302
[STATS] Phase1_Cost: 5.0500000074e+01
[STATS] Objective_Cost: 5.0500000074e+01
[STATS] Total_Time: 0.026191
"
6353,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6354,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.01197,278.0,50.500000044,50.500000044,0.083972,0.083972,50.500000044,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.011970
[STATS] Phase1_Iterations: 278
[STATS] Phase1_Cost: 5.0500000044e+01
[STATS] Objective_Cost: 5.0500000044e+01
[STATS] Total_Time: 0.083972
"
6355,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-08,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6356,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-08,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.004177,246.0,50.500000068,50.500000068,0.014251,0.014251,50.500000068,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.004177
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 5.0500000068e+01
[STATS] Objective_Cost: 5.0500000068e+01
[STATS] Total_Time: 0.014251
"
6357,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-07,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6358,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-07,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.011583,267.0,50.500000062,50.500000062,0.081094,0.081094,50.500000062,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.011583
[STATS] Phase1_Iterations: 267
[STATS] Phase1_Cost: 5.0500000062e+01
[STATS] Objective_Cost: 5.0500000062e+01
[STATS] Total_Time: 0.081094
"
6359,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-07,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6360,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-07,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.006806,241.0,50.500000072,50.500000072,0.021864,0.021864,50.500000072,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.006806
[STATS] Phase1_Iterations: 241
[STATS] Phase1_Cost: 5.0500000072e+01
[STATS] Objective_Cost: 5.0500000072e+01
[STATS] Total_Time: 0.021864
"
6361,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6362,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.011952,267.0,50.500000062,50.500000062,0.081692,0.081692,50.500000062,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.011952
[STATS] Phase1_Iterations: 267
[STATS] Phase1_Cost: 5.0500000062e+01
[STATS] Objective_Cost: 5.0500000062e+01
[STATS] Total_Time: 0.081692
"
6363,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6364,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.004203,241.0,50.500000072,50.500000072,0.01394,0.01394,50.500000072,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.004203
[STATS] Phase1_Iterations: 241
[STATS] Phase1_Cost: 5.0500000072e+01
[STATS] Objective_Cost: 5.0500000072e+01
[STATS] Total_Time: 0.013940
"
6365,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6366,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.011371,267.0,50.500000062,50.500000062,0.079009,0.079009,50.500000062,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.011371
[STATS] Phase1_Iterations: 267
[STATS] Phase1_Cost: 5.0500000062e+01
[STATS] Objective_Cost: 5.0500000062e+01
[STATS] Total_Time: 0.079009
"
6367,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6368,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.004029,241.0,50.500000072,50.500000072,0.013442,0.013442,50.500000072,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.004029
[STATS] Phase1_Iterations: 241
[STATS] Phase1_Cost: 5.0500000072e+01
[STATS] Objective_Cost: 5.0500000072e+01
[STATS] Total_Time: 0.013442
"
6369,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
6370,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.018282,335.0,50.500000077,50.500000077,0.134383,0.134383,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.018282
[STATS] Phase1_Iterations: 335
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.134383
"
6371,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6372,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.006605,281.0,50.500000077,50.500000077,0.023518,0.023518,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.006605
[STATS] Phase1_Iterations: 281
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.023518
"
6373,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
6374,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.017709,335.0,50.500000077,50.500000077,0.133505,0.133505,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.017709
[STATS] Phase1_Iterations: 335
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.133505
"
6375,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6376,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.006595,281.0,50.500000077,50.500000077,0.023416,0.023416,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.006595
[STATS] Phase1_Iterations: 281
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.023416
"
6377,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-10,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
6378,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-10,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.017732,317.0,50.500000077,50.500000077,0.128697,0.128697,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.017732
[STATS] Phase1_Iterations: 317
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.128697
"
6379,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-10,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6380,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-10,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,109.85311197,0.006449,273.0,50.500000077,50.500000077,0.023121,0.023121,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.0985311197e+02
[STATS] Phase0_Time: 0.006449
[STATS] Phase1_Iterations: 273
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.023121
"
6381,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-09,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
6382,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-09,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.018293,344.0,50.500000071,50.500000071,0.142518,0.142518,50.500000071,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.018293
[STATS] Phase1_Iterations: 344
[STATS] Phase1_Cost: 5.0500000071e+01
[STATS] Objective_Cost: 5.0500000071e+01
[STATS] Total_Time: 0.142518
"
6383,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-09,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6384,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-09,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.006615,302.0,50.500000074,50.500000074,0.025157,0.025157,50.500000074,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.006615
[STATS] Phase1_Iterations: 302
[STATS] Phase1_Cost: 5.0500000074e+01
[STATS] Objective_Cost: 5.0500000074e+01
[STATS] Total_Time: 0.025157
"
6385,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6386,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.011483,278.0,50.500000044,50.500000044,0.082403,0.082403,50.500000044,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.011483
[STATS] Phase1_Iterations: 278
[STATS] Phase1_Cost: 5.0500000044e+01
[STATS] Objective_Cost: 5.0500000044e+01
[STATS] Total_Time: 0.082403
"
6387,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6388,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.006593,246.0,50.500000068,50.500000068,0.0216,0.0216,50.500000068,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.006593
[STATS] Phase1_Iterations: 246
[STATS] Phase1_Cost: 5.0500000068e+01
[STATS] Objective_Cost: 5.0500000068e+01
[STATS] Total_Time: 0.021600
"
6389,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6390,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.011857,267.0,50.500000062,50.500000062,0.080813,0.080813,50.500000062,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.011857
[STATS] Phase1_Iterations: 267
[STATS] Phase1_Cost: 5.0500000062e+01
[STATS] Objective_Cost: 5.0500000062e+01
[STATS] Total_Time: 0.080813
"
6391,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6392,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.006837,241.0,50.500000072,50.500000072,0.021954,0.021954,50.500000072,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.006837
[STATS] Phase1_Iterations: 241
[STATS] Phase1_Cost: 5.0500000072e+01
[STATS] Objective_Cost: 5.0500000072e+01
[STATS] Total_Time: 0.021954
"
6393,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6394,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.011803,267.0,50.500000062,50.500000062,0.08098,0.08098,50.500000062,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.011803
[STATS] Phase1_Iterations: 267
[STATS] Phase1_Cost: 5.0500000062e+01
[STATS] Objective_Cost: 5.0500000062e+01
[STATS] Total_Time: 0.080980
"
6395,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6396,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.006818,241.0,50.500000072,50.500000072,0.02204,0.02204,50.500000072,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.006818
[STATS] Phase1_Iterations: 241
[STATS] Phase1_Cost: 5.0500000072e+01
[STATS] Objective_Cost: 5.0500000072e+01
[STATS] Total_Time: 0.022040
"
6397,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6398,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.011767,267.0,50.500000062,50.500000062,0.080976,0.080976,50.500000062,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.011767
[STATS] Phase1_Iterations: 267
[STATS] Phase1_Cost: 5.0500000062e+01
[STATS] Objective_Cost: 5.0500000062e+01
[STATS] Total_Time: 0.080976
"
6399,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6400,scsd6.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.004059,241.0,50.500000072,50.500000072,0.013753,0.013753,50.500000072,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.004059
[STATS] Phase1_Iterations: 241
[STATS] Phase1_Cost: 5.0500000072e+01
[STATS] Objective_Cost: 5.0500000072e+01
[STATS] Total_Time: 0.013753
"
6401,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6402,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,1.0,False,147.0,1350.0,147.0,1350.0,213.0,217.64434915,0.086484,1045.0,50.500000077,50.500000077,0.664053,0.664053,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 213
[STATS] Phase0_Cost: 2.1764434915e+02
[STATS] Phase0_Time: 0.086484
[STATS] Phase1_Iterations: 1045
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.664053
"
6403,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6404,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
6405,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6406,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,1.0,False,147.0,1350.0,147.0,1350.0,213.0,217.64434915,0.08698,1045.0,50.500000077,50.500000077,0.661972,0.661972,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 213
[STATS] Phase0_Cost: 2.1764434915e+02
[STATS] Phase0_Time: 0.086980
[STATS] Phase1_Iterations: 1045
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.661972
"
6407,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-11,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6408,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-11,20,1.0,False,147.0,1350.0,147.0,1350.0,233.0,223.4767373,0.017018,1308.0,50.500000077,50.500000077,0.119976,0.119976,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 233
[STATS] Phase0_Cost: 2.2347673730e+02
[STATS] Phase0_Time: 0.017018
[STATS] Phase1_Iterations: 1308
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.119976
"
6409,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-10,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6410,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-10,1,1.0,False,147.0,1350.0,147.0,1350.0,213.0,217.64434915,0.086525,1086.0,50.500000077,50.500000077,0.664243,0.664243,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 213
[STATS] Phase0_Cost: 2.1764434915e+02
[STATS] Phase0_Time: 0.086525
[STATS] Phase1_Iterations: 1086
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.664243
"
6411,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-10,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6412,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-10,20,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
6413,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-09,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6414,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-09,1,1.0,False,147.0,1350.0,147.0,1350.0,213.0,217.64434915,0.086838,1794.0,35.778197311,35.778197311,1.111607,1.111607,35.778197311,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 213
[STATS] Phase0_Cost: 2.1764434915e+02
[STATS] Phase0_Time: 0.086838
[STATS] Phase1_Iterations: 1794
[STATS] Phase1_Cost: 3.5778197311e+01
[STATS] Objective_Cost: 3.5778197311e+01
[STATS] Total_Time: 1.111607
"
6415,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-09,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6416,scsd6.mps,full,True,True,True,True,True,True,True,-1,1e-09,20,1.0,False,147.0,1350.0,147.0,1350.0,233.0,223.4767373,0.016938,1255.0,44.668522299,44.668522299,0.115947,0.115947,44.668522299,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 233
[STATS] Phase0_Cost: 2.2347673730e+02
[STATS] Phase0_Time: 0.016938
[STATS] Phase1_Iterations: 1255
[STATS] Phase1_Cost: 4.4668522299e+01
[STATS] Objective_Cost: 4.4668522299e+01
[STATS] Total_Time: 0.115947
"
